NMETS_5_UTR,CONSERVED_METS_IN_5_UTR,LOST_METS_IN_5_UTR,CONSERVED_METS_NO_STOP_IN_5_UTR,CDS_COORDS,AMINOACID_CHANGE,CODON_CHANGE,MET_POSITION,READING_FRAME_STATUS,NO_STOP_CODON,PREMATURE_STOP_CODON,STOP_CODON_POSITION,MUTATED_SEQUENCE_LENGTH,CLASS
1,0,1,0,"[1, 1]",M/L,Atg/Ctg,36,Maintained,NO,NO,2169,98.3425414364641,DELETERIOUS
1,0,1,0,"[2, 2]",M/K,aTg/aAg,60,Maintained,NO,NO,1137,94.7368421052632,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,202,Lost,NO,YES,214,5.68181818181818,DELETERIOUS
1,1,0,0,"[1, 1]",M/V,Atg/Gtg,219,Maintained,NO,NO,1125,80.5851063829787,DELETERIOUS
5,2,3,0,"[3, 3]",M/I,atG/atA,90,Maintained,NO,NO,483,81.4814814814815,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,18,Maintained,NO,NO,684,97.3799126637555,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,148,Lost,NO,YES,172,1.55709342560554,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,67,Lost,NO,YES,79,1.0989010989011,DELETERIOUS
76,28,48,18,"[3, 3]",M/I,atG/atA,85,Lost,NO,YES,106,0.785083415112856,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,79,Lost,NO,YES,82,1,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,6,Maintained,NO,NO,2430,99.7533908754624,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atA,47,Lost,NO,YES,389,28.9672544080605,DELETERIOUS
1,1,0,0,"[3, 3]",M/I,atG/atA,123,Maintained,NO,NO,1470,91.6496945010183,DELETERIOUS
6,2,4,0,"[1, 1]",M/V,Atg/Gtg,538,Lost,NO,YES,562,1.10837438423645,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,99,Maintained,NO,NO,750,86.8525896414343,DELETERIOUS
7,0,7,0,"[1, 1]",M/L,Atg/Ttg,6,Maintained,NO,NO,1776,99.6627318718381,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,189,Maintained,NO,NO,369,49.1935483870968,DELETERIOUS
4,0,4,0,"[2, 2]",M/T,aTg/aCg,6,Maintained,NO,NO,1776,99.6627318718381,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,322,Lost,NO,YES,379,2.91120815138282,DELETERIOUS
2,1,1,1,"[3, 3]",M/I,atG/atA,196,Lost,NO,YES,385,9.65309200603318,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,14,Lost,NO,YES,272,14.0322580645161,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atT,37,Lost,NO,YES,49,4.95049504950495,DELETERIOUS
9,1,8,0,"[1, 1]",M/V,Atg/Gtg,82,Lost,NO,YES,190,7.02087286527514,DELETERIOUS
3,0,3,0,"[2, 2]",M/R,aTg/aGg,54,Maintained,NO,NO,918,94.1368078175896,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,135,Maintained,NO,NO,1311,89.7260273972603,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,319,Lost,NO,YES,439,8.63157894736842,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,9,Maintained,NO,NO,3111,99.7109826589595,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,463,Lost,NO,YES,511,6.13718411552347,DELETERIOUS
10,2,8,0,"[3, 3]",M/I,atG/atT,144,Maintained,NO,NO,1305,88.9908256880734,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,154,Lost,NO,YES,175,6.50406504065041,DELETERIOUS
7,3,4,0,"[1, 1]",M/V,Atg/Gtg,13,Lost,NO,YES,25,9.09090909090909,DELETERIOUS
18,8,10,0,"[1, 1]",M/L,Atg/Ttg,88,Lost,NO,YES,193,13.2841328413284,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,9,Maintained,NO,NO,2811,99.680170575693,DELETERIOUS
5,0,5,0,"[2, 2]",M/T,aTg/aCg,37,Lost,NO,YES,58,1.23456790123457,DELETERIOUS
5,0,5,0,"[3, 3]",M/I,atG/atT,121,Lost,NO,YES,127,0.297324083250743,DELETERIOUS
11,0,11,0,"[1, 1]",M/V,Atg/Gtg,96,Maintained,NO,NO,1341,92.8571428571429,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,167,Lost,NO,YES,173,1.29310344827586,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,68,Lost,NO,YES,113,3.52422907488987,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,29,Lost,NO,YES,125,15.7142857142857,DELETERIOUS
1,0,1,0,"[2, 2]",M/R,aTg/aGg,208,Lost,NO,YES,214,0.295275590551181,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,90,Maintained,NO,NO,369,75.8064516129032,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,235,Lost,NO,YES,301,8.67924528301887,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,103,Lost,NO,YES,169,6.55270655270655,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,194,Lost,NO,YES,290,1.78764897074756,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,388,Lost,NO,YES,424,2.56410256410256,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,13,Lost,NO,YES,76,6.12813370473538,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,121,Lost,NO,YES,145,4.83870967741935,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,816,Maintained,NO,NO,1314,38.0410022779043,DELETERIOUS
6,2,4,0,"[1, 1]",M/V,Atg/Gtg,21,Maintained,NO,NO,4377,99.5205479452055,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,732,Maintained,NO,NO,1068,31.6526610644258,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,447,Maintained,NO,NO,1305,65.8256880733945,DELETERIOUS
4,1,3,0,"[3, 3]",M/I,atG/atC,9,Maintained,NO,NO,648,98.6175115207373,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,732,Maintained,NO,NO,1326,44.920993227991,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,2,Lost,NO,YES,56,7.39299610894942,DELETERIOUS
