N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.805,0.447,0.811,0.629,0.989,0.04
1,0.824,0.461,0.83,0.645,0.989,0.05
2,0.744,0.408,0.75,0.579,0.987,0.019
3,0.78,0.382,0.787,0.584,0.987,0.024
4,0.769,0.434,0.775,0.604,0.988,0.028
5,0.78,0.526,0.784,0.655,0.99,0.043
6,0.74,0.5,0.743,0.622,0.989,0.029
7,0.805,0.421,0.811,0.616,0.988,0.036
8,0.742,0.487,0.746,0.616,0.989,0.028
9,0.757,0.474,0.762,0.618,0.989,0.03
10,0.767,0.461,0.772,0.616,0.989,0.031
11,0.768,0.382,0.774,0.578,0.987,0.021
12,0.734,0.605,0.736,0.671,0.991,0.039
13,0.801,0.513,0.806,0.66,0.99,0.048
14,0.776,0.553,0.78,0.666,0.991,0.045
15,0.773,0.434,0.779,0.606,0.988,0.029
16,0.806,0.421,0.812,0.617,0.988,0.037
17,0.731,0.461,0.735,0.598,0.988,0.023
18,0.768,0.513,0.772,0.642,0.99,0.037
19,0.767,0.461,0.772,0.616,0.989,0.031
20,0.788,0.434,0.794,0.614,0.988,0.033
21,0.775,0.368,0.781,0.575,0.987,0.021
22,0.77,0.447,0.776,0.611,0.988,0.03
23,0.8,0.408,0.806,0.607,0.988,0.033
24,0.781,0.461,0.786,0.623,0.989,0.034
25,0.769,0.513,0.773,0.643,0.99,0.038
26,0.785,0.447,0.791,0.619,0.989,0.034
27,0.76,0.553,0.764,0.658,0.991,0.04
28,0.787,0.421,0.793,0.607,0.988,0.031
29,0.735,0.526,0.739,0.633,0.99,0.031
30,0.749,0.487,0.753,0.62,0.989,0.029
31,0.758,0.553,0.762,0.657,0.99,0.04
32,0.772,0.382,0.778,0.58,0.987,0.022
33,0.821,0.421,0.827,0.624,0.989,0.042
34,0.758,0.566,0.761,0.663,0.991,0.041
35,0.734,0.447,0.739,0.593,0.988,0.022
36,0.757,0.513,0.761,0.637,0.99,0.035
37,0.766,0.487,0.771,0.629,0.989,0.034
38,0.82,0.447,0.826,0.637,0.989,0.046
39,0.8,0.447,0.806,0.627,0.989,0.039
40,0.802,0.408,0.809,0.608,0.988,0.034
41,0.819,0.316,0.827,0.572,0.987,0.024
42,0.761,0.5,0.765,0.633,0.989,0.034
43,0.757,0.553,0.76,0.656,0.99,0.039
44,0.77,0.526,0.774,0.65,0.99,0.04
45,0.779,0.421,0.785,0.603,0.988,0.029
46,0.785,0.5,0.789,0.645,0.99,0.041
47,0.758,0.461,0.763,0.612,0.989,0.028
48,0.793,0.368,0.8,0.584,0.987,0.025
49,0.746,0.408,0.752,0.58,0.987,0.02
50,0.733,0.487,0.737,0.612,0.989,0.026
51,0.751,0.395,0.757,0.576,0.987,0.019
52,0.775,0.421,0.781,0.601,0.988,0.028
53,0.786,0.566,0.789,0.678,0.991,0.05
54,0.772,0.382,0.778,0.58,0.987,0.022
55,0.792,0.539,0.796,0.668,0.991,0.049
56,0.772,0.447,0.777,0.612,0.989,0.03
57,0.816,0.434,0.822,0.628,0.989,0.042
58,0.79,0.382,0.797,0.589,0.987,0.026
59,0.789,0.447,0.794,0.621,0.989,0.035
60,0.723,0.5,0.726,0.613,0.989,0.025
61,0.787,0.474,0.792,0.633,0.989,0.038
62,0.823,0.303,0.832,0.567,0.986,0.023
63,0.792,0.526,0.797,0.661,0.99,0.047
64,0.746,0.513,0.75,0.632,0.989,0.032
65,0.772,0.526,0.776,0.651,0.99,0.04
66,0.727,0.461,0.732,0.596,0.988,0.022
67,0.683,0.553,0.686,0.619,0.989,0.023
68,0.772,0.434,0.777,0.606,0.988,0.029
69,0.748,0.487,0.753,0.62,0.989,0.029
70,0.769,0.303,0.777,0.54,0.986,0.011
71,0.816,0.368,0.824,0.596,0.988,0.032
72,0.878,0.342,0.887,0.614,0.988,0.056
73,0.77,0.526,0.774,0.65,0.99,0.04
74,0.796,0.553,0.8,0.676,0.991,0.052
75,0.716,0.342,0.722,0.532,0.985,0.007
76,0.783,0.5,0.787,0.644,0.99,0.04
77,0.787,0.355,0.794,0.575,0.987,0.022
78,0.759,0.5,0.763,0.632,0.989,0.033
79,0.751,0.539,0.755,0.647,0.99,0.036
80,0.835,0.316,0.843,0.579,0.987,0.03
81,0.774,0.447,0.779,0.613,0.989,0.031
82,0.817,0.447,0.823,0.635,0.989,0.045
83,0.745,0.539,0.748,0.644,0.99,0.034
84,0.737,0.5,0.74,0.62,0.989,0.028
85,0.749,0.526,0.753,0.639,0.99,0.034
86,0.814,0.447,0.82,0.634,0.989,0.044
87,0.725,0.579,0.728,0.653,0.991,0.034
88,0.728,0.605,0.73,0.667,0.991,0.037
89,0.828,0.368,0.835,0.602,0.988,0.036
90,0.804,0.421,0.81,0.616,0.988,0.036
91,0.774,0.526,0.778,0.652,0.99,0.041
92,0.745,0.513,0.749,0.631,0.989,0.031
93,0.787,0.474,0.792,0.633,0.989,0.038
94,0.751,0.5,0.755,0.628,0.989,0.031
95,0.773,0.408,0.779,0.593,0.988,0.025
96,0.753,0.539,0.756,0.648,0.99,0.036
97,0.746,0.539,0.75,0.644,0.99,0.035
98,0.748,0.539,0.752,0.646,0.99,0.035
99,0.737,0.526,0.74,0.633,0.99,0.031
