N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.801,0.329,0.809,0.569,0.987,0.021
1,0.797,0.5,0.802,0.651,0.99,0.045
2,0.755,0.487,0.759,0.623,0.989,0.031
3,0.784,0.487,0.789,0.638,0.989,0.039
4,0.763,0.355,0.77,0.563,0.986,0.016
5,0.77,0.342,0.777,0.56,0.986,0.016
6,0.783,0.434,0.789,0.611,0.988,0.031
7,0.752,0.329,0.759,0.544,0.986,0.011
8,0.78,0.461,0.785,0.623,0.989,0.034
9,0.786,0.487,0.79,0.639,0.989,0.039
10,0.758,0.474,0.763,0.618,0.989,0.03
11,0.795,0.355,0.802,0.579,0.987,0.024
12,0.785,0.382,0.791,0.586,0.987,0.025
13,0.768,0.316,0.775,0.545,0.986,0.012
14,0.823,0.329,0.831,0.58,0.987,0.028
15,0.775,0.5,0.779,0.64,0.99,0.038
16,0.775,0.382,0.781,0.581,0.987,0.022
17,0.783,0.474,0.788,0.631,0.989,0.037
18,0.778,0.539,0.782,0.661,0.99,0.044
19,0.777,0.329,0.784,0.556,0.986,0.016
20,0.779,0.329,0.786,0.558,0.986,0.016
21,0.783,0.421,0.788,0.605,0.988,0.03
22,0.798,0.461,0.803,0.632,0.989,0.04
23,0.788,0.395,0.795,0.595,0.988,0.028
24,0.785,0.395,0.791,0.593,0.988,0.027
25,0.746,0.5,0.75,0.625,0.989,0.03
26,0.771,0.487,0.776,0.631,0.989,0.035
27,0.804,0.289,0.812,0.551,0.986,0.016
28,0.767,0.382,0.773,0.577,0.987,0.021
29,0.777,0.395,0.783,0.589,0.988,0.025
30,0.762,0.408,0.768,0.588,0.988,0.023
31,0.79,0.368,0.796,0.582,0.987,0.024
32,0.777,0.553,0.781,0.667,0.991,0.045
33,0.738,0.421,0.743,0.582,0.987,0.02
34,0.765,0.421,0.77,0.596,0.988,0.025
35,0.775,0.5,0.78,0.64,0.99,0.038
36,0.787,0.447,0.792,0.62,0.989,0.034
37,0.787,0.447,0.793,0.62,0.989,0.034
38,0.769,0.5,0.774,0.637,0.99,0.036
39,0.813,0.408,0.82,0.614,0.988,0.037
40,0.772,0.421,0.777,0.599,0.988,0.027
41,0.769,0.421,0.774,0.598,0.988,0.026
42,0.772,0.395,0.778,0.586,0.987,0.023
43,0.769,0.421,0.775,0.598,0.988,0.026
44,0.766,0.395,0.772,0.584,0.987,0.022
45,0.787,0.421,0.793,0.607,0.988,0.031
46,0.776,0.474,0.781,0.628,0.989,0.035
47,0.798,0.368,0.805,0.587,0.987,0.026
48,0.772,0.487,0.777,0.632,0.989,0.035
49,0.812,0.487,0.818,0.652,0.99,0.049
50,0.791,0.355,0.798,0.577,0.987,0.023
51,0.797,0.382,0.804,0.593,0.988,0.028
52,0.794,0.368,0.801,0.584,0.987,0.025
53,0.78,0.421,0.785,0.603,0.988,0.029
54,0.935,0.105,0.949,0.527,0.985,0.026
55,0.796,0.408,0.802,0.605,0.988,0.032
56,0.789,0.368,0.796,0.582,0.987,0.024
57,0.774,0.539,0.777,0.658,0.99,0.042
58,0.775,0.526,0.779,0.653,0.99,0.041
59,0.776,0.447,0.781,0.614,0.989,0.031
60,0.791,0.342,0.798,0.57,0.987,0.021
61,0.795,0.382,0.801,0.591,0.988,0.027
62,0.79,0.421,0.796,0.608,0.988,0.032
63,0.765,0.289,0.772,0.531,0.985,0.008
64,0.818,0.316,0.826,0.571,0.987,0.024
65,0.788,0.447,0.794,0.621,0.989,0.035
66,0.803,0.408,0.81,0.609,0.988,0.034
67,0.777,0.303,0.785,0.544,0.986,0.012
68,0.802,0.395,0.809,0.602,0.988,0.032
69,0.733,0.553,0.736,0.644,0.99,0.033
70,0.795,0.368,0.802,0.585,0.987,0.026
71,0.802,0.421,0.808,0.615,0.988,0.035
72,0.853,0.303,0.862,0.582,0.987,0.034
73,0.785,0.368,0.792,0.58,0.987,0.023
74,0.762,0.513,0.766,0.64,0.99,0.036
75,0.796,0.421,0.802,0.611,0.988,0.033
76,0.803,0.316,0.811,0.563,0.986,0.02
77,0.793,0.342,0.801,0.571,0.987,0.021
78,0.761,0.303,0.769,0.536,0.985,0.009
79,0.797,0.303,0.805,0.554,0.986,0.016
80,0.782,0.5,0.786,0.643,0.99,0.04
81,0.778,0.395,0.784,0.59,0.988,0.025
82,0.792,0.395,0.799,0.597,0.988,0.029
83,0.8,0.434,0.806,0.62,0.989,0.037
84,0.802,0.342,0.809,0.576,0.987,0.024
85,0.771,0.434,0.777,0.606,0.988,0.028
86,0.79,0.487,0.795,0.641,0.99,0.041
87,0.799,0.368,0.806,0.587,0.987,0.027
88,0.806,0.421,0.812,0.616,0.988,0.037
89,0.774,0.395,0.781,0.588,0.987,0.024
90,0.776,0.434,0.781,0.608,0.988,0.03
91,0.763,0.368,0.769,0.569,0.987,0.018
92,0.77,0.368,0.776,0.572,0.987,0.019
93,0.761,0.382,0.767,0.574,0.987,0.019
94,0.825,0.355,0.833,0.594,0.987,0.033
95,0.761,0.526,0.765,0.645,0.99,0.037
96,0.801,0.434,0.807,0.62,0.989,0.037
97,0.795,0.474,0.8,0.637,0.989,0.041
98,0.789,0.368,0.796,0.582,0.987,0.024
99,0.77,0.382,0.776,0.579,0.987,0.021
