N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.634,0.474,0.637,0.555,0.987,0.009
1,0.687,0.579,0.689,0.634,0.99,0.026
2,0.698,0.474,0.702,0.588,0.988,0.018
3,0.787,0.395,0.794,0.594,0.988,0.027
4,0.852,0.421,0.859,0.64,0.989,0.056
5,0.799,0.342,0.807,0.574,0.987,0.023
6,0.842,0.368,0.85,0.609,0.988,0.042
7,0.609,0.566,0.61,0.588,0.988,0.014
8,0.671,0.421,0.675,0.548,0.986,0.009
9,0.591,0.421,0.594,0.507,0.984,0.001
10,0.858,0.355,0.866,0.611,0.988,0.047
11,0.803,0.421,0.809,0.615,0.988,0.036
12,0.759,0.434,0.765,0.599,0.988,0.025
13,0.517,0.579,0.516,0.548,0.987,0.006
14,0.692,0.434,0.697,0.565,0.987,0.013
15,0.652,0.592,0.653,0.622,0.99,0.022
16,0.768,0.316,0.775,0.545,0.986,0.012
17,0.796,0.447,0.802,0.624,0.989,0.037
18,0.82,0.316,0.829,0.572,0.987,0.025
19,0.762,0.434,0.768,0.601,0.988,0.026
20,0.732,0.461,0.737,0.599,0.988,0.023
21,0.752,0.461,0.756,0.608,0.988,0.027
22,0.776,0.421,0.782,0.601,0.988,0.028
23,0.789,0.368,0.796,0.582,0.987,0.024
24,0.638,0.605,0.638,0.622,0.99,0.021
25,0.831,0.395,0.838,0.616,0.988,0.042
26,0.864,0.382,0.872,0.627,0.989,0.056
27,0.746,0.355,0.752,0.554,0.986,0.013
28,0.677,0.434,0.681,0.558,0.987,0.011
29,0.799,0.316,0.807,0.561,0.986,0.019
30,0.69,0.25,0.697,0.473,0.983,-0.005
31,0.832,0.382,0.839,0.61,0.988,0.04
32,0.709,0.434,0.713,0.574,0.987,0.016
33,0.795,0.447,0.801,0.624,0.989,0.037
34,0.79,0.474,0.795,0.634,0.989,0.039
35,0.828,0.289,0.837,0.563,0.986,0.023
36,0.791,0.342,0.798,0.57,0.987,0.021
37,0.591,0.605,0.591,0.598,0.989,0.015
38,0.808,0.447,0.813,0.63,0.989,0.041
39,0.547,0.592,0.546,0.569,0.988,0.01
40,0.303,0.789,0.295,0.542,0.988,0.004
41,0.828,0.382,0.835,0.608,0.988,0.038
42,0.729,0.447,0.734,0.591,0.988,0.021
43,0.564,0.566,0.564,0.565,0.988,0.009
44,0.641,0.553,0.643,0.598,0.989,0.017
45,0.87,0.355,0.879,0.617,0.988,0.054
46,0.67,0.539,0.672,0.606,0.989,0.02
47,0.646,0.592,0.647,0.62,0.99,0.021
48,0.772,0.447,0.777,0.612,0.989,0.03
49,0.601,0.539,0.602,0.571,0.988,0.011
50,0.633,0.605,0.634,0.62,0.99,0.02
51,0.775,0.368,0.781,0.575,0.987,0.021
52,0.605,0.579,0.605,0.592,0.989,0.015
53,0.814,0.237,0.823,0.53,0.985,0.01
54,0.66,0.447,0.664,0.556,0.987,0.01
55,0.512,0.553,0.511,0.532,0.986,0.004
56,0.587,0.579,0.587,0.583,0.988,0.013
57,0.655,0.487,0.657,0.572,0.987,0.013
58,0.832,0.342,0.84,0.591,0.987,0.033
59,0.644,0.408,0.648,0.528,0.985,0.005
60,0.78,0.408,0.786,0.597,0.988,0.027
61,0.757,0.487,0.762,0.624,0.989,0.031
62,0.757,0.408,0.762,0.585,0.987,0.022
63,0.709,0.447,0.714,0.58,0.987,0.017
64,0.569,0.632,0.568,0.6,0.989,0.014
65,0.622,0.5,0.624,0.562,0.987,0.01
66,0.813,0.355,0.82,0.588,0.987,0.029
67,0.857,0.368,0.865,0.617,0.988,0.049
68,0.727,0.395,0.733,0.564,0.987,0.015
69,0.783,0.421,0.788,0.605,0.988,0.03
70,0.726,0.408,0.731,0.57,0.987,0.016
71,0.528,0.553,0.528,0.54,0.986,0.005
72,0.803,0.276,0.812,0.544,0.986,0.014
73,0.554,0.645,0.552,0.599,0.99,0.014
74,0.738,0.461,0.742,0.601,0.988,0.024
75,0.756,0.355,0.762,0.559,0.986,0.015
76,0.69,0.474,0.694,0.584,0.988,0.017
77,0.676,0.566,0.678,0.622,0.99,0.023
78,0.698,0.408,0.702,0.555,0.986,0.011
79,0.575,0.592,0.575,0.583,0.989,0.012
80,0.506,0.632,0.504,0.568,0.988,0.009
81,0.804,0.382,0.81,0.596,0.988,0.03
82,0.599,0.579,0.599,0.589,0.989,0.014
83,0.781,0.368,0.787,0.578,0.987,0.022
84,0.714,0.487,0.718,0.602,0.988,0.022
85,0.57,0.671,0.568,0.62,0.991,0.017
86,0.705,0.408,0.71,0.559,0.987,0.013
87,0.753,0.5,0.757,0.628,0.989,0.032
88,0.751,0.553,0.755,0.654,0.99,0.038
89,0.815,0.303,0.823,0.563,0.986,0.021
90,0.712,0.513,0.715,0.614,0.989,0.025
91,0.694,0.461,0.698,0.579,0.988,0.016
92,0.762,0.395,0.768,0.582,0.987,0.021
93,0.628,0.487,0.631,0.559,0.987,0.01
94,0.82,0.342,0.828,0.585,0.987,0.029
95,0.765,0.329,0.772,0.55,0.986,0.013
96,0.808,0.474,0.814,0.644,0.99,0.045
97,0.808,0.368,0.816,0.592,0.987,0.03
98,0.786,0.329,0.793,0.561,0.986,0.018
99,0.739,0.461,0.744,0.602,0.988,0.024
