N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.53,0.566,0.529,0.548,0.987,0.006
1,0.631,0.553,0.633,0.593,0.989,0.016
2,0.762,0.513,0.766,0.64,0.99,0.036
3,0.769,0.645,0.771,0.708,0.993,0.054
4,0.777,0.566,0.781,0.673,0.991,0.047
5,0.707,0.461,0.711,0.586,0.988,0.018
6,0.786,0.461,0.791,0.626,0.989,0.036
7,0.8,0.289,0.808,0.549,0.986,0.015
8,0.697,0.539,0.7,0.62,0.989,0.024
9,0.57,0.579,0.57,0.574,0.988,0.011
10,0.794,0.487,0.799,0.643,0.99,0.042
11,0.63,0.553,0.631,0.592,0.989,0.016
12,0.701,0.632,0.702,0.667,0.991,0.034
13,0.787,0.355,0.794,0.575,0.987,0.022
14,0.735,0.461,0.74,0.6,0.988,0.023
15,0.564,0.658,0.563,0.61,0.99,0.016
16,0.731,0.539,0.734,0.637,0.99,0.031
17,0.788,0.579,0.792,0.685,0.991,0.053
18,0.723,0.539,0.726,0.633,0.99,0.03
19,0.71,0.513,0.713,0.613,0.989,0.024
20,0.715,0.5,0.719,0.609,0.989,0.024
21,0.644,0.513,0.646,0.579,0.988,0.014
22,0.771,0.461,0.776,0.618,0.989,0.032
23,0.658,0.579,0.66,0.619,0.99,0.022
24,0.765,0.579,0.768,0.674,0.991,0.045
25,0.599,0.539,0.6,0.57,0.988,0.011
26,0.714,0.5,0.718,0.609,0.989,0.024
27,0.708,0.553,0.711,0.632,0.99,0.028
28,0.777,0.382,0.784,0.583,0.987,0.023
29,0.585,0.684,0.583,0.634,0.991,0.02
30,0.626,0.553,0.627,0.59,0.988,0.015
31,0.792,0.316,0.8,0.558,0.986,0.017
32,0.762,0.5,0.766,0.633,0.989,0.034
33,0.73,0.566,0.733,0.649,0.99,0.034
34,0.65,0.539,0.651,0.595,0.989,0.017
35,0.823,0.342,0.831,0.586,0.987,0.03
36,0.588,0.5,0.589,0.545,0.986,0.007
37,0.682,0.579,0.684,0.632,0.99,0.026
38,0.571,0.592,0.57,0.581,0.988,0.012
39,0.683,0.553,0.685,0.619,0.989,0.023
40,0.752,0.434,0.757,0.596,0.988,0.024
41,0.719,0.487,0.722,0.605,0.989,0.023
42,0.661,0.566,0.662,0.614,0.989,0.021
43,0.762,0.355,0.769,0.562,0.986,0.016
44,0.743,0.513,0.747,0.63,0.989,0.031
45,0.749,0.513,0.753,0.633,0.99,0.032
46,0.735,0.553,0.738,0.645,0.99,0.034
47,0.699,0.5,0.702,0.601,0.988,0.021
48,0.741,0.5,0.745,0.622,0.989,0.029
49,0.738,0.539,0.742,0.641,0.99,0.033
50,0.739,0.487,0.743,0.615,0.989,0.027
51,0.729,0.5,0.733,0.616,0.989,0.027
52,0.666,0.513,0.669,0.591,0.988,0.017
53,0.701,0.592,0.703,0.648,0.991,0.03
54,0.732,0.474,0.736,0.605,0.988,0.024
55,0.774,0.579,0.777,0.678,0.991,0.047
56,0.68,0.5,0.683,0.592,0.988,0.018
57,0.76,0.421,0.765,0.593,0.988,0.024
58,0.668,0.566,0.669,0.618,0.99,0.022
59,0.696,0.605,0.697,0.651,0.991,0.031
60,0.663,0.553,0.664,0.608,0.989,0.02
61,0.789,0.592,0.792,0.692,0.992,0.055
62,0.751,0.382,0.757,0.57,0.987,0.017
63,0.69,0.592,0.692,0.642,0.99,0.028
64,0.721,0.474,0.725,0.599,0.988,0.022
65,0.748,0.605,0.75,0.678,0.991,0.043
66,0.741,0.526,0.745,0.636,0.99,0.032
67,0.698,0.539,0.701,0.62,0.989,0.025
68,0.801,0.513,0.806,0.66,0.99,0.048
69,0.652,0.658,0.652,0.655,0.991,0.027
70,0.608,0.539,0.609,0.574,0.988,0.012
71,0.571,0.474,0.573,0.523,0.985,0.003
72,0.687,0.513,0.689,0.601,0.989,0.02
73,0.652,0.421,0.656,0.538,0.986,0.007
74,0.59,0.566,0.59,0.578,0.988,0.012
75,0.735,0.355,0.741,0.548,0.986,0.011
76,0.69,0.553,0.693,0.623,0.99,0.024
77,0.752,0.474,0.757,0.615,0.989,0.029
78,0.773,0.421,0.779,0.6,0.988,0.027
79,0.638,0.526,0.64,0.583,0.988,0.014
80,0.729,0.447,0.733,0.59,0.988,0.021
81,0.73,0.526,0.734,0.63,0.99,0.03
82,0.635,0.579,0.636,0.607,0.989,0.018
83,0.748,0.474,0.753,0.613,0.989,0.028
84,0.812,0.368,0.819,0.594,0.988,0.031
85,0.714,0.408,0.719,0.564,0.987,0.014
86,0.855,0.421,0.862,0.642,0.989,0.058
87,0.69,0.474,0.694,0.584,0.988,0.017
88,0.698,0.566,0.701,0.633,0.99,0.027
89,0.684,0.632,0.685,0.658,0.991,0.031
90,0.815,0.355,0.823,0.589,0.987,0.03
91,0.683,0.526,0.686,0.606,0.989,0.021
92,0.574,0.487,0.575,0.531,0.986,0.005
93,0.807,0.513,0.812,0.662,0.99,0.051
94,0.671,0.526,0.673,0.6,0.989,0.019
95,0.713,0.592,0.715,0.654,0.991,0.033
96,0.716,0.605,0.718,0.661,0.991,0.035
97,0.706,0.618,0.708,0.663,0.991,0.034
98,0.647,0.566,0.648,0.607,0.989,0.019
99,0.688,0.579,0.689,0.634,0.99,0.026
