N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.878,0.434,0.885,0.66,0.99,0.076
1,0.803,0.382,0.81,0.596,0.988,0.03
2,0.898,0.421,0.906,0.664,0.99,0.093
3,0.887,0.461,0.894,0.677,0.99,0.09
4,0.801,0.526,0.805,0.666,0.99,0.05
5,0.817,0.316,0.825,0.571,0.987,0.024
6,0.896,0.408,0.904,0.656,0.989,0.087
7,0.9,0.421,0.908,0.665,0.99,0.095
8,0.888,0.5,0.894,0.697,0.991,0.1
9,0.942,0.092,0.956,0.524,0.985,0.025
10,0.793,0.395,0.8,0.597,0.988,0.029
11,0.797,0.461,0.803,0.632,0.989,0.039
12,0.826,0.447,0.832,0.64,0.989,0.048
13,0.791,0.408,0.798,0.603,0.988,0.03
14,0.877,0.513,0.883,0.698,0.991,0.093
15,0.875,0.342,0.884,0.613,0.988,0.054
16,0.923,0.197,0.935,0.566,0.986,0.051
17,0.888,0.368,0.896,0.632,0.989,0.07
18,0.915,0.092,0.929,0.51,0.984,0.008
19,0.816,0.395,0.823,0.609,0.988,0.036
20,0.794,0.316,0.802,0.559,0.986,0.018
21,0.826,0.421,0.832,0.627,0.989,0.044
22,0.811,0.553,0.815,0.684,0.991,0.058
23,0.809,0.382,0.816,0.599,0.988,0.032
24,0.888,0.434,0.895,0.665,0.99,0.085
25,0.794,0.553,0.798,0.675,0.991,0.051
26,0.881,0.421,0.888,0.655,0.989,0.076
27,0.892,0.487,0.898,0.693,0.991,0.101
28,0.809,0.434,0.815,0.625,0.989,0.04
29,0.812,0.5,0.818,0.659,0.99,0.051
30,0.895,0.342,0.904,0.623,0.988,0.069
31,0.817,0.461,0.823,0.642,0.989,0.047
32,0.894,0.5,0.901,0.7,0.991,0.107
33,0.827,0.526,0.832,0.679,0.991,0.062
34,0.871,0.132,0.883,0.507,0.984,0.004
35,0.887,0.461,0.894,0.677,0.99,0.091
36,0.823,0.382,0.83,0.606,0.988,0.036
37,0.84,0.355,0.848,0.602,0.988,0.039
38,0.879,0.395,0.887,0.641,0.989,0.068
39,0.799,0.526,0.804,0.665,0.99,0.049
40,0.888,0.474,0.895,0.684,0.99,0.094
41,0.795,0.461,0.8,0.63,0.989,0.039
42,0.802,0.461,0.808,0.634,0.989,0.041
43,0.9,0.184,0.912,0.548,0.986,0.03
44,0.894,0.368,0.903,0.636,0.989,0.075
45,0.946,0.145,0.959,0.552,0.986,0.057
46,0.799,0.474,0.805,0.639,0.989,0.042
47,0.887,0.118,0.9,0.509,0.984,0.005
48,0.816,0.539,0.821,0.68,0.991,0.059
49,0.927,0.092,0.94,0.516,0.984,0.014
50,0.917,0.118,0.93,0.524,0.985,0.018
51,0.802,0.408,0.809,0.608,0.988,0.034
52,0.889,0.434,0.897,0.665,0.99,0.086
53,0.757,0.421,0.762,0.592,0.988,0.023
54,0.912,0.145,0.924,0.534,0.985,0.024
55,0.767,0.408,0.773,0.591,0.988,0.024
56,0.789,0.461,0.795,0.628,0.989,0.037
57,0.809,0.539,0.814,0.677,0.991,0.055
58,0.944,0.105,0.958,0.532,0.985,0.035
59,0.805,0.461,0.811,0.636,0.989,0.042
60,0.825,0.316,0.833,0.575,0.987,0.026
61,0.812,0.5,0.817,0.659,0.99,0.051
62,0.876,0.5,0.882,0.691,0.991,0.089
63,0.806,0.408,0.813,0.61,0.988,0.035
64,0.893,0.421,0.9,0.661,0.99,0.087
65,0.804,0.408,0.811,0.609,0.988,0.034
66,0.79,0.474,0.796,0.635,0.989,0.039
67,0.804,0.434,0.81,0.622,0.989,0.038
68,0.983,0.0,1.0,0.5,0.984,-0.001
69,0.817,0.368,0.824,0.596,0.988,0.032
70,0.788,0.513,0.793,0.653,0.99,0.044
71,0.953,0.066,0.968,0.517,0.984,0.022
72,0.812,0.487,0.817,0.652,0.99,0.049
73,0.795,0.5,0.8,0.65,0.99,0.044
74,0.783,0.447,0.788,0.618,0.989,0.033
75,0.815,0.487,0.82,0.654,0.99,0.05
76,0.827,0.316,0.836,0.576,0.987,0.027
77,0.806,0.421,0.812,0.616,0.988,0.037
78,0.82,0.434,0.826,0.63,0.989,0.044
79,0.808,0.487,0.813,0.65,0.99,0.047
80,0.821,0.579,0.825,0.702,0.992,0.067
81,0.802,0.474,0.807,0.64,0.989,0.043
82,0.806,0.382,0.813,0.598,0.988,0.031
83,0.892,0.434,0.9,0.667,0.99,0.089
84,0.94,0.132,0.953,0.542,0.985,0.043
85,0.885,0.382,0.893,0.637,0.989,0.07
86,0.801,0.395,0.807,0.601,0.988,0.031
87,0.886,0.421,0.894,0.657,0.99,0.081
88,0.771,0.474,0.776,0.625,0.989,0.033
89,0.788,0.5,0.793,0.646,0.99,0.042
90,0.791,0.5,0.795,0.648,0.99,0.043
91,0.816,0.461,0.822,0.641,0.989,0.047
92,0.85,0.408,0.857,0.632,0.989,0.053
93,0.885,0.447,0.892,0.67,0.99,0.086
94,0.796,0.447,0.802,0.625,0.989,0.037
95,0.793,0.526,0.797,0.662,0.99,0.047
96,0.807,0.447,0.813,0.63,0.989,0.041
97,0.801,0.434,0.807,0.621,0.989,0.037
98,0.784,0.579,0.787,0.683,0.991,0.051
99,0.892,0.474,0.899,0.686,0.991,0.098
