N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.744,0.461,0.748,0.604,0.988,0.025
1,0.73,0.487,0.734,0.61,0.989,0.025
2,0.735,0.368,0.741,0.555,0.986,0.013
3,0.73,0.513,0.733,0.623,0.989,0.028
4,0.703,0.513,0.706,0.61,0.989,0.023
5,0.689,0.487,0.692,0.59,0.988,0.018
6,0.73,0.474,0.734,0.604,0.988,0.024
7,0.687,0.487,0.69,0.588,0.988,0.018
8,0.755,0.461,0.759,0.61,0.989,0.028
9,0.748,0.474,0.753,0.613,0.989,0.028
10,0.717,0.395,0.722,0.559,0.986,0.013
11,0.69,0.461,0.694,0.577,0.987,0.016
12,0.712,0.513,0.715,0.614,0.989,0.024
13,0.7,0.487,0.703,0.595,0.988,0.02
14,0.684,0.539,0.686,0.613,0.989,0.022
15,0.75,0.368,0.757,0.563,0.987,0.016
16,0.702,0.539,0.704,0.622,0.989,0.025
17,0.728,0.487,0.731,0.609,0.989,0.025
18,0.747,0.447,0.752,0.6,0.988,0.024
19,0.696,0.421,0.7,0.561,0.987,0.012
20,0.712,0.487,0.715,0.601,0.988,0.022
21,0.725,0.526,0.729,0.627,0.989,0.029
22,0.737,0.461,0.742,0.601,0.988,0.024
23,0.743,0.368,0.749,0.559,0.986,0.014
24,0.68,0.355,0.685,0.52,0.985,0.004
25,0.713,0.461,0.717,0.589,0.988,0.019
26,0.729,0.513,0.733,0.623,0.989,0.028
27,0.71,0.276,0.717,0.497,0.984,-0.001
28,0.676,0.553,0.679,0.616,0.989,0.022
29,0.684,0.447,0.688,0.568,0.987,0.013
30,0.731,0.382,0.736,0.559,0.986,0.014
31,0.705,0.395,0.711,0.553,0.986,0.011
32,0.734,0.526,0.737,0.632,0.99,0.03
33,0.712,0.526,0.715,0.621,0.989,0.026
34,0.711,0.513,0.714,0.613,0.989,0.024
35,0.719,0.513,0.722,0.618,0.989,0.026
36,0.74,0.539,0.743,0.641,0.99,0.033
37,0.701,0.408,0.706,0.557,0.986,0.012
38,0.706,0.513,0.709,0.611,0.989,0.023
39,0.754,0.421,0.759,0.59,0.988,0.023
40,0.714,0.461,0.718,0.589,0.988,0.019
41,0.716,0.592,0.718,0.655,0.991,0.033
42,0.737,0.526,0.74,0.633,0.99,0.031
43,0.734,0.355,0.74,0.548,0.986,0.011
44,0.717,0.447,0.721,0.584,0.988,0.018
45,0.704,0.526,0.707,0.617,0.989,0.024
46,0.712,0.592,0.714,0.653,0.991,0.033
47,0.706,0.434,0.71,0.572,0.987,0.015
48,0.758,0.592,0.76,0.676,0.991,0.044
49,0.717,0.487,0.72,0.604,0.988,0.023
50,0.707,0.355,0.712,0.534,0.985,0.007
51,0.719,0.474,0.723,0.598,0.988,0.022
52,0.731,0.421,0.736,0.579,0.987,0.018
53,0.669,0.447,0.672,0.56,0.987,0.011
54,0.708,0.461,0.712,0.586,0.988,0.018
55,0.712,0.5,0.716,0.608,0.989,0.023
56,0.758,0.329,0.765,0.547,0.986,0.012
57,0.722,0.329,0.729,0.529,0.985,0.007
58,0.723,0.447,0.728,0.587,0.988,0.02
59,0.695,0.382,0.7,0.541,0.986,0.008
60,0.698,0.579,0.7,0.639,0.99,0.028
61,0.733,0.434,0.738,0.586,0.988,0.02
62,0.74,0.316,0.747,0.531,0.985,0.008
63,0.746,0.368,0.753,0.56,0.986,0.015
64,0.714,0.421,0.719,0.57,0.987,0.015
65,0.701,0.553,0.704,0.628,0.99,0.026
66,0.703,0.474,0.706,0.59,0.988,0.019
67,0.716,0.395,0.721,0.558,0.986,0.013
68,0.718,0.434,0.723,0.579,0.987,0.017
69,0.698,0.434,0.703,0.569,0.987,0.014
70,0.712,0.487,0.716,0.602,0.988,0.022
71,0.727,0.421,0.732,0.576,0.987,0.017
72,0.735,0.474,0.739,0.606,0.988,0.025
73,0.688,0.408,0.692,0.55,0.986,0.01
74,0.697,0.408,0.702,0.555,0.986,0.011
75,0.701,0.487,0.705,0.596,0.988,0.02
76,0.693,0.395,0.698,0.546,0.986,0.009
77,0.693,0.5,0.697,0.598,0.988,0.02
78,0.746,0.434,0.751,0.593,0.988,0.023
79,0.68,0.382,0.685,0.533,0.985,0.007
80,0.739,0.487,0.743,0.615,0.989,0.027
81,0.72,0.434,0.725,0.58,0.987,0.018
82,0.713,0.487,0.717,0.602,0.988,0.022
83,0.731,0.342,0.738,0.54,0.986,0.009
84,0.748,0.421,0.753,0.587,0.988,0.021
85,0.731,0.434,0.736,0.585,0.988,0.02
86,0.74,0.421,0.745,0.583,0.987,0.02
87,0.694,0.474,0.698,0.586,0.988,0.017
88,0.706,0.553,0.709,0.631,0.99,0.027
89,0.698,0.447,0.702,0.575,0.987,0.015
90,0.704,0.539,0.706,0.623,0.989,0.026
91,0.738,0.382,0.744,0.563,0.987,0.015
92,0.744,0.408,0.75,0.579,0.987,0.019
93,0.723,0.421,0.728,0.574,0.987,0.017
94,0.747,0.461,0.752,0.606,0.988,0.026
95,0.676,0.474,0.679,0.577,0.987,0.015
96,0.701,0.579,0.703,0.641,0.99,0.029
97,0.712,0.474,0.716,0.595,0.988,0.02
98,0.701,0.434,0.705,0.57,0.987,0.015
99,0.701,0.487,0.705,0.596,0.988,0.02
