N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.73,0.368,0.736,0.552,0.986,0.012
1,0.799,0.539,0.803,0.671,0.991,0.051
2,0.768,0.368,0.774,0.571,0.987,0.019
3,0.729,0.355,0.735,0.545,0.986,0.01
4,0.757,0.487,0.761,0.624,0.989,0.031
5,0.751,0.382,0.757,0.57,0.987,0.017
6,0.694,0.553,0.697,0.625,0.99,0.025
7,0.785,0.355,0.792,0.574,0.987,0.021
8,0.713,0.368,0.719,0.544,0.986,0.01
9,0.75,0.474,0.755,0.614,0.989,0.028
10,0.747,0.513,0.75,0.632,0.99,0.032
11,0.765,0.526,0.769,0.648,0.99,0.038
12,0.753,0.461,0.758,0.609,0.988,0.027
13,0.74,0.513,0.744,0.629,0.989,0.03
14,0.766,0.461,0.771,0.616,0.989,0.03
15,0.751,0.368,0.757,0.563,0.987,0.016
16,0.776,0.355,0.783,0.569,0.987,0.019
17,0.726,0.5,0.729,0.615,0.989,0.026
18,0.725,0.303,0.732,0.517,0.985,0.004
19,0.745,0.487,0.749,0.618,0.989,0.028
20,0.729,0.605,0.731,0.668,0.991,0.038
21,0.768,0.421,0.774,0.597,0.988,0.026
22,0.703,0.513,0.706,0.609,0.989,0.023
23,0.751,0.368,0.757,0.563,0.987,0.016
24,0.759,0.382,0.766,0.574,0.987,0.019
25,0.751,0.316,0.758,0.537,0.985,0.009
26,0.744,0.566,0.747,0.656,0.991,0.037
27,0.698,0.395,0.703,0.549,0.986,0.01
28,0.785,0.447,0.791,0.619,0.989,0.034
29,0.751,0.395,0.757,0.576,0.987,0.019
30,0.775,0.342,0.782,0.562,0.986,0.017
31,0.731,0.461,0.735,0.598,0.988,0.022
32,0.751,0.289,0.759,0.524,0.985,0.006
33,0.768,0.447,0.773,0.61,0.988,0.029
34,0.765,0.421,0.771,0.596,0.988,0.025
35,0.743,0.513,0.747,0.63,0.989,0.031
36,0.736,0.408,0.742,0.575,0.987,0.018
37,0.745,0.461,0.75,0.605,0.988,0.025
38,0.781,0.474,0.786,0.63,0.989,0.036
39,0.743,0.447,0.748,0.598,0.988,0.023
40,0.709,0.355,0.715,0.535,0.985,0.008
41,0.741,0.382,0.747,0.564,0.987,0.016
42,0.765,0.382,0.772,0.577,0.987,0.02
43,0.742,0.408,0.747,0.578,0.987,0.019
44,0.725,0.553,0.728,0.64,0.99,0.031
45,0.744,0.566,0.747,0.657,0.991,0.037
46,0.738,0.513,0.742,0.627,0.989,0.03
47,0.784,0.395,0.791,0.593,0.988,0.026
48,0.736,0.368,0.742,0.555,0.986,0.013
49,0.729,0.579,0.732,0.655,0.991,0.035
50,0.703,0.513,0.706,0.609,0.989,0.023
51,0.76,0.421,0.766,0.593,0.988,0.024
52,0.737,0.447,0.742,0.595,0.988,0.022
53,0.757,0.5,0.761,0.63,0.989,0.033
54,0.795,0.434,0.801,0.618,0.989,0.035
55,0.787,0.447,0.793,0.62,0.989,0.035
56,0.744,0.421,0.75,0.585,0.988,0.021
57,0.761,0.474,0.766,0.62,0.989,0.031
58,0.741,0.461,0.745,0.603,0.988,0.025
59,0.795,0.474,0.8,0.637,0.989,0.041
60,0.775,0.474,0.78,0.627,0.989,0.034
61,0.748,0.526,0.751,0.639,0.99,0.034
62,0.745,0.447,0.75,0.599,0.988,0.024
63,0.747,0.368,0.754,0.561,0.986,0.015
64,0.77,0.526,0.774,0.65,0.99,0.04
65,0.699,0.474,0.702,0.588,0.988,0.018
66,0.754,0.434,0.759,0.597,0.988,0.024
67,0.732,0.513,0.735,0.624,0.989,0.028
68,0.739,0.487,0.743,0.615,0.989,0.027
69,0.735,0.579,0.737,0.658,0.991,0.036
70,0.778,0.434,0.784,0.609,0.988,0.03
71,0.748,0.408,0.754,0.581,0.987,0.02
72,0.761,0.526,0.765,0.646,0.99,0.037
73,0.784,0.605,0.787,0.696,0.992,0.054
74,0.775,0.408,0.781,0.594,0.988,0.026
75,0.738,0.605,0.74,0.673,0.991,0.04
76,0.739,0.434,0.744,0.589,0.988,0.021
77,0.733,0.447,0.738,0.593,0.988,0.021
78,0.722,0.539,0.725,0.632,0.99,0.029
79,0.75,0.395,0.756,0.575,0.987,0.019
80,0.741,0.513,0.745,0.629,0.989,0.031
81,0.73,0.434,0.734,0.584,0.988,0.019
82,0.757,0.382,0.763,0.572,0.987,0.018
83,0.757,0.513,0.761,0.637,0.99,0.035
84,0.74,0.539,0.744,0.642,0.99,0.033
85,0.758,0.434,0.764,0.599,0.988,0.025
86,0.751,0.395,0.757,0.576,0.987,0.019
87,0.761,0.461,0.766,0.613,0.989,0.029
88,0.752,0.434,0.757,0.596,0.988,0.024
89,0.743,0.434,0.748,0.591,0.988,0.022
90,0.716,0.526,0.72,0.623,0.989,0.027
91,0.761,0.447,0.766,0.607,0.988,0.027
92,0.741,0.408,0.747,0.577,0.987,0.019
93,0.756,0.434,0.761,0.598,0.988,0.025
94,0.76,0.539,0.764,0.652,0.99,0.039
95,0.737,0.395,0.742,0.568,0.987,0.016
96,0.776,0.461,0.782,0.621,0.989,0.033
97,0.748,0.368,0.754,0.561,0.986,0.015
98,0.765,0.447,0.77,0.609,0.988,0.028
99,0.746,0.408,0.751,0.58,0.987,0.019
