N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.62,0.605,0.62,0.613,0.99,0.018
1,0.79,0.474,0.795,0.635,0.989,0.039
2,0.794,0.513,0.799,0.656,0.99,0.046
3,0.622,0.671,0.621,0.646,0.991,0.024
4,0.636,0.579,0.637,0.608,0.989,0.018
5,0.685,0.513,0.688,0.6,0.989,0.02
6,0.678,0.553,0.68,0.617,0.989,0.022
7,0.636,0.645,0.636,0.641,0.991,0.024
8,0.69,0.526,0.693,0.61,0.989,0.022
9,0.678,0.539,0.68,0.61,0.989,0.021
10,0.594,0.487,0.596,0.541,0.986,0.006
11,0.636,0.618,0.636,0.627,0.99,0.022
12,0.687,0.566,0.689,0.627,0.99,0.025
13,0.683,0.605,0.685,0.645,0.991,0.028
14,0.79,0.513,0.795,0.654,0.99,0.044
15,0.602,0.566,0.602,0.584,0.988,0.013
16,0.62,0.618,0.62,0.619,0.99,0.02
17,0.679,0.461,0.683,0.572,0.987,0.014
18,0.772,0.526,0.776,0.651,0.99,0.04
19,0.675,0.579,0.677,0.628,0.99,0.024
20,0.645,0.645,0.645,0.645,0.991,0.025
21,0.794,0.447,0.799,0.623,0.989,0.036
22,0.703,0.526,0.706,0.616,0.989,0.024
23,0.759,0.526,0.763,0.644,0.99,0.037
24,0.676,0.605,0.677,0.641,0.991,0.027
25,0.621,0.579,0.622,0.6,0.989,0.017
26,0.631,0.632,0.631,0.631,0.991,0.022
27,0.76,0.605,0.762,0.684,0.992,0.046
28,0.655,0.592,0.656,0.624,0.99,0.022
29,0.742,0.632,0.744,0.688,0.992,0.044
30,0.295,0.868,0.286,0.577,0.993,0.007
31,0.638,0.632,0.638,0.635,0.991,0.023
32,0.788,0.5,0.793,0.646,0.99,0.042
33,0.697,0.487,0.7,0.593,0.988,0.019
34,0.659,0.434,0.662,0.548,0.986,0.009
35,0.648,0.566,0.649,0.608,0.989,0.019
36,0.673,0.605,0.674,0.64,0.991,0.026
37,0.676,0.539,0.678,0.609,0.989,0.021
38,0.814,0.447,0.82,0.634,0.989,0.044
39,0.749,0.474,0.753,0.614,0.989,0.028
40,0.67,0.605,0.671,0.638,0.99,0.026
41,0.781,0.553,0.785,0.669,0.991,0.047
42,0.794,0.474,0.8,0.637,0.989,0.04
43,0.647,0.474,0.65,0.562,0.987,0.011
44,0.669,0.632,0.669,0.651,0.991,0.028
45,0.685,0.487,0.688,0.587,0.988,0.017
46,0.699,0.5,0.702,0.601,0.988,0.021
47,0.765,0.605,0.768,0.687,0.992,0.048
48,0.664,0.526,0.666,0.596,0.989,0.018
49,0.67,0.526,0.672,0.599,0.989,0.019
50,0.783,0.461,0.788,0.624,0.989,0.035
51,0.658,0.539,0.66,0.6,0.989,0.018
52,0.617,0.447,0.62,0.534,0.986,0.006
53,0.633,0.447,0.636,0.542,0.986,0.007
54,0.768,0.539,0.772,0.656,0.99,0.041
55,0.678,0.658,0.678,0.668,0.992,0.032
56,0.628,0.645,0.628,0.636,0.991,0.023
57,0.664,0.553,0.666,0.609,0.989,0.02
58,0.685,0.579,0.686,0.633,0.99,0.026
59,0.797,0.553,0.801,0.677,0.991,0.052
60,0.802,0.553,0.806,0.679,0.991,0.054
61,0.731,0.592,0.734,0.663,0.991,0.037
62,0.793,0.5,0.798,0.649,0.99,0.044
63,0.649,0.487,0.652,0.569,0.987,0.012
64,0.765,0.526,0.769,0.647,0.99,0.038
65,0.659,0.618,0.66,0.639,0.991,0.025
66,0.768,0.566,0.771,0.669,0.991,0.044
67,0.786,0.5,0.791,0.646,0.99,0.041
68,0.631,0.632,0.631,0.631,0.991,0.022
69,0.643,0.632,0.643,0.637,0.991,0.024
70,0.757,0.553,0.76,0.656,0.99,0.039
71,0.677,0.421,0.682,0.551,0.986,0.01
72,0.765,0.447,0.77,0.609,0.988,0.029
73,0.619,0.461,0.622,0.541,0.986,0.007
74,0.783,0.539,0.787,0.663,0.991,0.046
75,0.7,0.618,0.702,0.66,0.991,0.033
76,0.66,0.592,0.661,0.627,0.99,0.023
77,0.685,0.513,0.688,0.6,0.989,0.02
78,0.797,0.553,0.801,0.677,0.991,0.052
79,0.629,0.618,0.629,0.624,0.99,0.021
80,0.793,0.434,0.799,0.617,0.989,0.034
81,0.649,0.553,0.651,0.602,0.989,0.018
82,0.653,0.645,0.653,0.649,0.991,0.026
83,0.685,0.618,0.686,0.652,0.991,0.03
84,0.773,0.553,0.777,0.665,0.991,0.044
85,0.616,0.618,0.616,0.617,0.99,0.019
86,0.749,0.526,0.752,0.639,0.99,0.034
87,0.653,0.5,0.655,0.578,0.988,0.014
88,0.657,0.539,0.659,0.599,0.989,0.018
89,0.776,0.539,0.78,0.66,0.99,0.043
90,0.614,0.592,0.614,0.603,0.989,0.017
91,0.66,0.513,0.662,0.588,0.988,0.016
92,0.772,0.579,0.775,0.677,0.991,0.047
93,0.792,0.474,0.797,0.635,0.989,0.04
94,0.672,0.513,0.675,0.594,0.988,0.018
95,0.657,0.395,0.662,0.528,0.985,0.005
96,0.653,0.605,0.654,0.63,0.99,0.023
97,0.664,0.645,0.664,0.654,0.991,0.028
98,0.677,0.579,0.679,0.629,0.99,0.025
99,0.648,0.553,0.65,0.601,0.989,0.018
