N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa,,,
0,0.934,0.395,0.943,0.669,0.99,0.14,,Accuracy,92.689
1,0.934,0.368,0.943,0.656,0.989,0.13,,StdAccuracy,0.010083384673047
2,0.925,0.329,0.935,0.632,0.988,0.1,,n,100
3,0.909,0.421,0.917,0.669,0.99,0.105,,Error estándar,0.001008338467305
4,0.925,0.487,0.932,0.709,0.991,0.15,,Valor crítico (95%),1.96
5,0.929,0.395,0.938,0.666,0.99,0.13,,Margen de error,0.2
6,0.923,0.329,0.932,0.631,0.988,0.096,,,
7,0.922,0.474,0.929,0.701,0.991,0.14,,,
8,0.929,0.382,0.938,0.66,0.989,0.124,,Specificity,42.148
9,0.933,0.421,0.941,0.681,0.99,0.146,,StdSpecificity,0.055481634052826
10,0.91,0.395,0.919,0.657,0.989,0.1,,n,100
11,0.934,0.368,0.944,0.656,0.989,0.131,,Error estándar,0.005548163405283
12,0.918,0.395,0.926,0.661,0.989,0.11,,Valor crítico (95%),1.96
13,0.922,0.316,0.932,0.624,0.988,0.091,,Margen de error,1.09
14,0.935,0.342,0.944,0.643,0.989,0.122,,,
15,0.939,0.434,0.947,0.691,0.99,0.165,,,
16,0.93,0.421,0.939,0.68,0.99,0.141,,ROC AUC,67.828
17,0.918,0.434,0.926,0.68,0.99,0.122,,StdRecall,0.027202970723096
18,0.912,0.5,0.919,0.709,0.991,0.131,,n,100
19,0.911,0.421,0.919,0.67,0.99,0.108,,Error estándar,0.00272029707231
20,0.924,0.474,0.932,0.703,0.991,0.145,,Valor crítico (95%),1.96
21,0.92,0.408,0.928,0.668,0.99,0.117,,Margen de error,0.53
22,0.926,0.513,0.933,0.723,0.992,0.16,,,
23,0.904,0.421,0.912,0.666,0.99,0.099,,,
24,0.92,0.526,0.926,0.726,0.992,0.152,,,
25,0.93,0.408,0.939,0.673,0.99,0.136,,,
26,0.915,0.526,0.922,0.724,0.992,0.143,,,
27,0.942,0.382,0.951,0.666,0.989,0.154,,,
28,0.906,0.434,0.914,0.674,0.99,0.105,,,
29,0.944,0.487,0.952,0.719,0.991,0.2,,,
30,0.941,0.368,0.951,0.66,0.989,0.147,,,
31,0.932,0.434,0.94,0.687,0.99,0.148,,,
32,0.929,0.355,0.939,0.647,0.989,0.117,,,
33,0.93,0.487,0.938,0.712,0.991,0.162,,,
34,0.933,0.461,0.94,0.7,0.991,0.159,,,
35,0.938,0.5,0.945,0.723,0.991,0.185,,,
36,0.931,0.355,0.941,0.648,0.989,0.12,,,
37,0.918,0.408,0.927,0.667,0.99,0.115,,,
38,0.929,0.421,0.937,0.679,0.99,0.138,,,
39,0.932,0.434,0.94,0.687,0.99,0.149,,,
40,0.937,0.408,0.946,0.677,0.99,0.152,,,
41,0.923,0.408,0.931,0.669,0.99,0.122,,,
42,0.93,0.368,0.939,0.654,0.989,0.122,,,
43,0.945,0.408,0.953,0.681,0.99,0.171,,,
44,0.931,0.342,0.94,0.641,0.989,0.114,,,
45,0.927,0.474,0.934,0.704,0.991,0.15,,,
46,0.927,0.447,0.935,0.691,0.99,0.142,,,
47,0.901,0.342,0.91,0.626,0.988,0.075,,,
48,0.936,0.5,0.943,0.721,0.991,0.179,,,
49,0.923,0.408,0.931,0.67,0.99,0.122,,,
50,0.948,0.368,0.958,0.663,0.989,0.167,,,
51,0.922,0.5,0.929,0.714,0.991,0.148,,,
52,0.91,0.461,0.917,0.689,0.99,0.117,,,
53,0.931,0.355,0.94,0.648,0.989,0.119,,,
54,0.945,0.447,0.953,0.7,0.991,0.188,,,
55,0.918,0.487,0.925,0.706,0.991,0.138,,,
56,0.928,0.5,0.935,0.717,0.991,0.16,,,
57,0.936,0.289,0.947,0.618,0.988,0.105,,,
58,0.916,0.382,0.925,0.653,0.989,0.104,,,
59,0.925,0.395,0.934,0.664,0.99,0.122,,,
60,0.913,0.368,0.921,0.645,0.989,0.095,,,
61,0.926,0.513,0.932,0.723,0.992,0.16,,,
62,0.925,0.447,0.933,0.69,0.99,0.138,,,
63,0.933,0.342,0.943,0.643,0.989,0.119,,,
64,0.936,0.355,0.945,0.65,0.989,0.129,,,
65,0.934,0.461,0.942,0.701,0.991,0.162,,,
66,0.93,0.447,0.938,0.693,0.99,0.149,,,
67,0.928,0.434,0.936,0.685,0.99,0.14,,,
68,0.931,0.447,0.938,0.693,0.99,0.15,,,
69,0.926,0.461,0.934,0.697,0.991,0.144,,,
70,0.946,0.382,0.955,0.668,0.99,0.165,,,
71,0.927,0.329,0.937,0.633,0.988,0.103,,,
72,0.92,0.408,0.928,0.668,0.99,0.117,,,
73,0.945,0.303,0.955,0.629,0.988,0.129,,,
74,0.923,0.382,0.932,0.657,0.989,0.114,,,
75,0.94,0.474,0.948,0.711,0.991,0.182,,,
76,0.925,0.408,0.934,0.671,0.99,0.126,,,
77,0.917,0.368,0.926,0.647,0.989,0.101,,,
78,0.932,0.408,0.94,0.674,0.99,0.139,,,
79,0.926,0.395,0.935,0.665,0.99,0.124,,,
80,0.917,0.487,0.924,0.706,0.991,0.136,,,
81,0.917,0.408,0.925,0.667,0.99,0.112,,,
82,0.93,0.487,0.937,0.712,0.991,0.16,,,
83,0.934,0.487,0.941,0.714,0.991,0.17,,,
84,0.926,0.408,0.935,0.671,0.99,0.128,,,
85,0.934,0.461,0.942,0.701,0.991,0.162,,,
86,0.932,0.395,0.941,0.668,0.99,0.135,,,
87,0.936,0.474,0.943,0.708,0.991,0.17,,,
88,0.924,0.474,0.932,0.703,0.991,0.145,,,
89,0.917,0.368,0.926,0.647,0.989,0.102,,,
90,0.941,0.474,0.949,0.711,0.991,0.186,,,
91,0.93,0.368,0.939,0.654,0.989,0.122,,,
92,0.911,0.513,0.917,0.715,0.991,0.133,,,
93,0.918,0.395,0.927,0.661,0.989,0.11,,,
94,0.903,0.474,0.91,0.692,0.991,0.111,,,
95,0.927,0.5,0.934,0.717,0.991,0.159,,,
96,0.914,0.395,0.922,0.658,0.989,0.104,,,
97,0.927,0.408,0.936,0.672,0.99,0.13,,,
98,0.939,0.461,0.947,0.704,0.991,0.175,,,
99,0.934,0.461,0.941,0.701,0.991,0.161,,,
