N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.813,0.434,0.819,0.627,0.989,0.041
1,0.868,0.474,0.875,0.674,0.99,0.077
2,0.735,0.579,0.738,0.658,0.991,0.036
3,0.757,0.434,0.762,0.598,0.988,0.025
4,0.83,0.447,0.836,0.642,0.989,0.05
5,0.603,0.5,0.604,0.552,0.987,0.008
6,0.896,0.434,0.903,0.669,0.99,0.093
7,0.886,0.408,0.894,0.651,0.989,0.077
8,0.793,0.539,0.797,0.668,0.991,0.049
9,0.802,0.447,0.807,0.627,0.989,0.039
10,0.794,0.605,0.797,0.701,0.992,0.058
11,0.584,0.526,0.585,0.556,0.987,0.008
12,0.721,0.553,0.723,0.638,0.99,0.03
13,0.626,0.474,0.629,0.551,0.986,0.009
14,0.863,0.5,0.869,0.684,0.991,0.078
15,0.87,0.487,0.877,0.682,0.991,0.082
16,0.758,0.526,0.762,0.644,0.99,0.036
17,0.454,0.632,0.451,0.541,0.987,0.005
18,0.794,0.447,0.799,0.623,0.989,0.036
19,0.827,0.474,0.833,0.653,0.99,0.053
20,0.71,0.632,0.711,0.671,0.992,0.036
21,0.624,0.513,0.626,0.569,0.987,0.012
22,0.852,0.461,0.858,0.659,0.99,0.064
23,0.819,0.513,0.824,0.668,0.99,0.056
24,0.576,0.618,0.576,0.597,0.989,0.014
25,0.779,0.526,0.784,0.655,0.99,0.043
26,0.834,0.408,0.841,0.625,0.989,0.046
27,0.646,0.395,0.65,0.522,0.985,0.004
28,0.564,0.605,0.564,0.585,0.989,0.012
29,0.882,0.395,0.89,0.642,0.989,0.071
30,0.824,0.539,0.829,0.684,0.991,0.062
31,0.883,0.395,0.891,0.643,0.989,0.072
32,0.78,0.447,0.786,0.617,0.989,0.032
33,0.757,0.539,0.76,0.65,0.99,0.038
34,0.759,0.539,0.762,0.651,0.99,0.038
35,0.871,0.421,0.878,0.65,0.989,0.068
36,0.81,0.434,0.816,0.625,0.989,0.04
37,0.812,0.434,0.818,0.626,0.989,0.041
38,0.577,0.487,0.578,0.532,0.986,0.005
39,0.636,0.513,0.638,0.576,0.988,0.013
40,0.802,0.421,0.809,0.615,0.988,0.036
41,0.703,0.355,0.709,0.532,0.985,0.007
42,0.888,0.447,0.895,0.671,0.99,0.088
43,0.794,0.474,0.799,0.636,0.989,0.04
44,0.699,0.605,0.7,0.653,0.991,0.031
45,0.775,0.5,0.779,0.639,0.99,0.038
46,0.887,0.539,0.892,0.716,0.992,0.108
47,0.833,0.395,0.84,0.617,0.988,0.042
48,0.576,0.645,0.575,0.61,0.99,0.016
49,0.846,0.513,0.852,0.683,0.991,0.07
50,0.582,0.645,0.581,0.613,0.99,0.017
51,0.792,0.526,0.796,0.661,0.99,0.047
52,0.814,0.474,0.819,0.646,0.99,0.047
53,0.891,0.395,0.899,0.647,0.989,0.078
54,0.863,0.355,0.872,0.613,0.988,0.05
55,0.593,0.487,0.594,0.541,0.986,0.006
56,0.553,0.592,0.553,0.572,0.988,0.01
57,0.794,0.447,0.8,0.624,0.989,0.037
58,0.74,0.487,0.744,0.616,0.989,0.027
59,0.552,0.539,0.553,0.546,0.987,0.006
60,0.652,0.447,0.655,0.551,0.986,0.009
61,0.751,0.461,0.756,0.608,0.988,0.027
62,0.818,0.461,0.824,0.642,0.989,0.047
63,0.574,0.513,0.575,0.544,0.986,0.007
64,0.879,0.421,0.887,0.654,0.989,0.075
65,0.644,0.408,0.648,0.528,0.985,0.005
66,0.768,0.553,0.771,0.662,0.991,0.042
67,0.747,0.566,0.75,0.658,0.991,0.038
68,0.863,0.487,0.87,0.678,0.99,0.076
69,0.877,0.461,0.884,0.672,0.99,0.082
70,0.874,0.355,0.883,0.619,0.988,0.057
71,0.661,0.474,0.664,0.569,0.987,0.013
72,0.809,0.539,0.814,0.677,0.991,0.055
73,0.838,0.395,0.845,0.62,0.988,0.045
74,0.773,0.579,0.776,0.677,0.991,0.047
75,0.798,0.487,0.803,0.645,0.99,0.043
76,0.825,0.592,0.829,0.711,0.992,0.071
77,0.788,0.474,0.793,0.633,0.989,0.038
78,0.864,0.513,0.869,0.691,0.991,0.082
79,0.794,0.566,0.798,0.682,0.991,0.053
80,0.876,0.5,0.882,0.691,0.991,0.088
81,0.765,0.474,0.77,0.622,0.989,0.032
82,0.877,0.434,0.884,0.659,0.99,0.076
83,0.777,0.5,0.782,0.641,0.99,0.039
84,0.856,0.368,0.864,0.616,0.988,0.049
85,0.877,0.434,0.884,0.659,0.99,0.076
86,0.73,0.553,0.733,0.643,0.99,0.032
87,0.718,0.605,0.72,0.662,0.991,0.035
88,0.788,0.579,0.792,0.685,0.991,0.053
89,0.59,0.513,0.591,0.552,0.987,0.008
90,0.748,0.487,0.753,0.62,0.989,0.029
91,0.827,0.487,0.833,0.66,0.99,0.055
92,0.576,0.474,0.577,0.526,0.985,0.004
93,0.806,0.461,0.811,0.636,0.989,0.042
94,0.589,0.539,0.589,0.564,0.987,0.01
95,0.711,0.579,0.713,0.646,0.99,0.031
96,0.866,0.461,0.873,0.667,0.99,0.073
97,0.744,0.566,0.747,0.657,0.991,0.037
98,0.84,0.474,0.846,0.66,0.99,0.059
99,0.816,0.434,0.822,0.628,0.989,0.042
