N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.841,0.461,0.848,0.654,0.99,0.058
1,0.785,0.553,0.788,0.671,0.991,0.048
2,0.805,0.605,0.809,0.707,0.992,0.063
3,0.818,0.539,0.822,0.681,0.991,0.059
4,0.81,0.618,0.813,0.716,0.992,0.067
5,0.81,0.408,0.816,0.612,0.988,0.036
6,0.795,0.461,0.801,0.631,0.989,0.039
7,0.81,0.434,0.816,0.625,0.989,0.04
8,0.816,0.461,0.822,0.641,0.989,0.046
9,0.824,0.447,0.83,0.639,0.989,0.047
10,0.774,0.382,0.78,0.581,0.987,0.022
11,0.802,0.526,0.807,0.667,0.99,0.051
12,0.811,0.605,0.814,0.71,0.992,0.066
13,0.823,0.421,0.83,0.625,0.989,0.043
14,0.802,0.645,0.805,0.725,0.993,0.067
15,0.793,0.526,0.797,0.662,0.99,0.047
16,0.809,0.566,0.813,0.689,0.991,0.059
17,0.81,0.368,0.817,0.593,0.988,0.03
18,0.807,0.579,0.811,0.695,0.992,0.06
19,0.82,0.566,0.824,0.695,0.991,0.064
20,0.799,0.474,0.804,0.639,0.989,0.042
21,0.804,0.5,0.809,0.655,0.99,0.048
22,0.813,0.592,0.816,0.704,0.992,0.065
23,0.811,0.408,0.817,0.613,0.988,0.036
24,0.821,0.539,0.825,0.682,0.991,0.061
25,0.849,0.513,0.854,0.684,0.991,0.071
26,0.816,0.513,0.821,0.667,0.99,0.054
27,0.843,0.513,0.849,0.681,0.991,0.068
28,0.821,0.513,0.826,0.669,0.99,0.056
29,0.791,0.553,0.795,0.674,0.991,0.05
30,0.814,0.605,0.817,0.711,0.992,0.067
31,0.816,0.553,0.821,0.687,0.991,0.06
32,0.788,0.566,0.791,0.679,0.991,0.051
33,0.843,0.474,0.849,0.661,0.99,0.061
34,0.827,0.5,0.833,0.666,0.99,0.058
35,0.786,0.618,0.788,0.703,0.992,0.057
36,0.823,0.592,0.827,0.709,0.992,0.07
37,0.821,0.461,0.827,0.644,0.989,0.049
38,0.783,0.474,0.788,0.631,0.989,0.037
39,0.822,0.461,0.827,0.644,0.989,0.049
40,0.772,0.461,0.777,0.619,0.989,0.032
41,0.801,0.539,0.805,0.672,0.991,0.052
42,0.837,0.539,0.842,0.691,0.991,0.069
43,0.793,0.645,0.795,0.72,0.993,0.063
44,0.817,0.566,0.821,0.694,0.991,0.063
45,0.814,0.579,0.818,0.698,0.992,0.063
46,0.81,0.579,0.814,0.696,0.992,0.061
47,0.835,0.513,0.841,0.677,0.991,0.064
48,0.808,0.539,0.812,0.676,0.991,0.055
49,0.78,0.513,0.784,0.649,0.99,0.041
50,0.812,0.513,0.817,0.665,0.99,0.053
51,0.82,0.474,0.826,0.65,0.99,0.05
52,0.787,0.579,0.79,0.685,0.991,0.052
53,0.816,0.566,0.82,0.693,0.991,0.062
54,0.831,0.461,0.838,0.649,0.99,0.053
55,0.849,0.487,0.855,0.671,0.99,0.067
56,0.804,0.487,0.809,0.648,0.99,0.046
57,0.776,0.5,0.781,0.64,0.99,0.038
58,0.797,0.566,0.801,0.683,0.991,0.054
59,0.826,0.566,0.83,0.698,0.992,0.067
60,0.811,0.513,0.816,0.665,0.99,0.052
61,0.799,0.487,0.804,0.645,0.99,0.044
62,0.827,0.539,0.831,0.685,0.991,0.063
63,0.819,0.487,0.824,0.656,0.99,0.052
64,0.819,0.474,0.825,0.649,0.99,0.05
65,0.823,0.487,0.828,0.658,0.99,0.053
66,0.798,0.461,0.804,0.632,0.989,0.04
67,0.807,0.553,0.811,0.682,0.991,0.056
68,0.818,0.474,0.824,0.649,0.99,0.049
69,0.776,0.618,0.779,0.698,0.992,0.053
70,0.79,0.474,0.795,0.634,0.989,0.039
71,0.838,0.513,0.843,0.678,0.991,0.065
72,0.82,0.526,0.825,0.676,0.991,0.058
73,0.802,0.566,0.806,0.686,0.991,0.056
74,0.808,0.408,0.815,0.611,0.988,0.035
75,0.836,0.487,0.842,0.664,0.99,0.06
76,0.771,0.553,0.774,0.664,0.991,0.043
77,0.813,0.513,0.818,0.665,0.99,0.053
78,0.804,0.513,0.809,0.661,0.99,0.049
79,0.795,0.539,0.799,0.669,0.991,0.05
80,0.825,0.474,0.83,0.652,0.99,0.052
81,0.823,0.461,0.829,0.645,0.989,0.049
82,0.787,0.553,0.79,0.672,0.991,0.048
83,0.827,0.513,0.832,0.672,0.991,0.059
84,0.806,0.421,0.812,0.616,0.988,0.037
85,0.809,0.487,0.815,0.651,0.99,0.048
86,0.804,0.566,0.808,0.687,0.991,0.057
87,0.805,0.513,0.81,0.661,0.99,0.05
88,0.8,0.566,0.804,0.685,0.991,0.055
89,0.815,0.5,0.82,0.66,0.99,0.052
90,0.792,0.5,0.797,0.649,0.99,0.043
91,0.792,0.566,0.796,0.681,0.991,0.052
92,0.803,0.526,0.807,0.667,0.99,0.051
93,0.773,0.487,0.778,0.632,0.989,0.036
94,0.832,0.408,0.839,0.623,0.989,0.044
95,0.782,0.461,0.788,0.624,0.989,0.035
96,0.818,0.513,0.823,0.668,0.99,0.055
97,0.82,0.513,0.825,0.669,0.99,0.056
98,0.797,0.526,0.802,0.664,0.99,0.049
99,0.808,0.513,0.813,0.663,0.99,0.051
