N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.941,0.395,0.95,0.672,0.99,0.156
1,0.927,0.342,0.936,0.639,0.989,0.107
2,0.936,0.329,0.946,0.637,0.989,0.119
3,0.935,0.408,0.943,0.676,0.99,0.146
4,0.939,0.513,0.946,0.73,0.992,0.194
5,0.935,0.474,0.943,0.708,0.991,0.169
6,0.954,0.461,0.962,0.711,0.991,0.225
7,0.931,0.395,0.94,0.667,0.99,0.134
8,0.938,0.382,0.947,0.665,0.989,0.145
9,0.941,0.382,0.951,0.666,0.989,0.152
10,0.949,0.342,0.959,0.651,0.989,0.158
11,0.931,0.408,0.94,0.674,0.99,0.138
12,0.939,0.263,0.95,0.607,0.987,0.1
13,0.942,0.395,0.951,0.673,0.99,0.159
14,0.948,0.382,0.957,0.669,0.99,0.17
15,0.937,0.303,0.947,0.625,0.988,0.111
16,0.961,0.447,0.97,0.709,0.991,0.255
17,0.937,0.474,0.944,0.709,0.991,0.173
18,0.939,0.355,0.949,0.652,0.989,0.136
19,0.936,0.368,0.946,0.657,0.989,0.135
20,0.946,0.395,0.955,0.675,0.99,0.17
21,0.946,0.368,0.955,0.662,0.989,0.159
22,0.942,0.355,0.952,0.653,0.989,0.143
23,0.939,0.421,0.947,0.684,0.99,0.16
24,0.944,0.342,0.954,0.648,0.989,0.143
25,0.94,0.329,0.95,0.639,0.989,0.128
26,0.941,0.316,0.951,0.633,0.988,0.125
27,0.942,0.447,0.95,0.699,0.991,0.177
28,0.935,0.303,0.945,0.624,0.988,0.107
29,0.944,0.382,0.953,0.667,0.989,0.159
30,0.946,0.395,0.955,0.675,0.99,0.169
31,0.943,0.289,0.954,0.621,0.988,0.119
32,0.942,0.421,0.951,0.686,0.99,0.169
33,0.95,0.395,0.96,0.677,0.99,0.185
34,0.942,0.316,0.953,0.634,0.988,0.129
35,0.941,0.382,0.95,0.666,0.989,0.151
36,0.945,0.408,0.954,0.681,0.99,0.172
37,0.94,0.289,0.95,0.62,0.988,0.112
38,0.942,0.461,0.95,0.705,0.991,0.184
39,0.942,0.368,0.952,0.66,0.989,0.15
40,0.938,0.487,0.945,0.716,0.991,0.181
41,0.937,0.421,0.945,0.683,0.99,0.155
42,0.945,0.303,0.956,0.629,0.988,0.13
43,0.946,0.368,0.955,0.662,0.989,0.158
44,0.942,0.355,0.952,0.654,0.989,0.144
45,0.938,0.434,0.947,0.69,0.99,0.164
46,0.928,0.434,0.936,0.685,0.99,0.139
47,0.943,0.368,0.953,0.661,0.989,0.153
48,0.945,0.421,0.953,0.687,0.99,0.177
49,0.936,0.382,0.945,0.663,0.989,0.139
50,0.945,0.395,0.954,0.674,0.99,0.166
51,0.934,0.408,0.943,0.675,0.99,0.145
52,0.941,0.421,0.949,0.685,0.99,0.165
53,0.946,0.316,0.956,0.636,0.988,0.137
54,0.934,0.434,0.942,0.688,0.99,0.152
55,0.932,0.447,0.94,0.694,0.99,0.153
56,0.944,0.368,0.953,0.661,0.989,0.153
57,0.946,0.382,0.956,0.669,0.99,0.166
58,0.936,0.303,0.946,0.624,0.988,0.109
59,0.943,0.368,0.953,0.661,0.989,0.152
60,0.943,0.461,0.951,0.706,0.991,0.187
61,0.935,0.395,0.944,0.669,0.99,0.142
62,0.951,0.368,0.961,0.665,0.989,0.176
63,0.934,0.316,0.944,0.63,0.988,0.11
64,0.939,0.329,0.949,0.639,0.989,0.126
65,0.941,0.329,0.951,0.64,0.989,0.131
66,0.944,0.342,0.954,0.648,0.989,0.144
67,0.949,0.434,0.958,0.696,0.99,0.196
68,0.947,0.368,0.957,0.662,0.989,0.163
69,0.934,0.368,0.943,0.656,0.989,0.13
70,0.944,0.434,0.952,0.693,0.99,0.179
71,0.937,0.474,0.944,0.709,0.991,0.173
72,0.936,0.447,0.944,0.696,0.991,0.163
73,0.939,0.382,0.948,0.665,0.989,0.146
74,0.949,0.316,0.959,0.637,0.988,0.145
75,0.943,0.526,0.95,0.738,0.992,0.209
76,0.928,0.487,0.935,0.711,0.991,0.157
77,0.941,0.224,0.953,0.588,0.987,0.087
78,0.943,0.408,0.952,0.68,0.99,0.168
79,0.943,0.434,0.951,0.693,0.99,0.176
80,0.945,0.513,0.952,0.733,0.992,0.212
81,0.943,0.329,0.953,0.641,0.989,0.136
82,0.947,0.316,0.957,0.637,0.988,0.14
83,0.949,0.408,0.958,0.683,0.99,0.186
84,0.942,0.408,0.951,0.68,0.99,0.165
85,0.942,0.395,0.951,0.673,0.99,0.16
86,0.947,0.395,0.956,0.675,0.99,0.172
87,0.942,0.382,0.951,0.666,0.989,0.154
88,0.941,0.316,0.951,0.633,0.988,0.125
89,0.938,0.355,0.947,0.651,0.989,0.133
90,0.945,0.342,0.955,0.649,0.989,0.147
91,0.95,0.276,0.961,0.619,0.988,0.131
92,0.948,0.316,0.958,0.637,0.988,0.143
93,0.938,0.382,0.947,0.664,0.989,0.143
94,0.94,0.447,0.948,0.698,0.991,0.173
95,0.942,0.316,0.953,0.634,0.988,0.129
96,0.939,0.408,0.948,0.678,0.99,0.157
97,0.951,0.368,0.961,0.665,0.989,0.176
98,0.947,0.395,0.956,0.675,0.99,0.173
99,0.932,0.382,0.941,0.661,0.989,0.13
