N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.799,0.539,0.803,0.671,0.991,0.051
1,0.806,0.513,0.81,0.662,0.99,0.05
2,0.822,0.539,0.826,0.683,0.991,0.061
3,0.768,0.447,0.773,0.61,0.988,0.029
4,0.831,0.5,0.837,0.668,0.99,0.059
5,0.798,0.526,0.803,0.665,0.99,0.049
6,0.782,0.526,0.787,0.656,0.99,0.044
7,0.811,0.566,0.815,0.69,0.991,0.06
8,0.828,0.408,0.835,0.622,0.989,0.043
9,0.793,0.513,0.798,0.656,0.99,0.046
10,0.787,0.513,0.791,0.652,0.99,0.043
11,0.805,0.5,0.81,0.655,0.99,0.048
12,0.796,0.513,0.801,0.657,0.99,0.047
13,0.831,0.382,0.839,0.61,0.988,0.04
14,0.788,0.474,0.793,0.633,0.989,0.038
15,0.79,0.526,0.794,0.66,0.99,0.046
16,0.808,0.526,0.813,0.67,0.991,0.053
17,0.772,0.487,0.776,0.632,0.989,0.035
18,0.801,0.566,0.805,0.685,0.991,0.056
19,0.806,0.474,0.811,0.642,0.99,0.044
20,0.783,0.671,0.785,0.728,0.993,0.062
21,0.793,0.395,0.799,0.597,0.988,0.029
22,0.819,0.5,0.825,0.662,0.99,0.054
23,0.824,0.487,0.83,0.658,0.99,0.054
24,0.782,0.553,0.785,0.669,0.991,0.047
25,0.819,0.526,0.823,0.675,0.991,0.058
26,0.812,0.539,0.817,0.678,0.991,0.057
27,0.781,0.447,0.787,0.617,0.989,0.033
28,0.793,0.592,0.796,0.694,0.992,0.056
29,0.793,0.5,0.797,0.649,0.99,0.043
30,0.804,0.474,0.81,0.642,0.989,0.044
31,0.797,0.395,0.803,0.599,0.988,0.03
32,0.806,0.447,0.812,0.63,0.989,0.041
33,0.793,0.513,0.797,0.655,0.99,0.045
34,0.78,0.447,0.785,0.616,0.989,0.032
35,0.792,0.421,0.798,0.61,0.988,0.032
36,0.802,0.408,0.809,0.608,0.988,0.034
37,0.789,0.474,0.794,0.634,0.989,0.039
38,0.821,0.447,0.827,0.637,0.989,0.046
39,0.813,0.553,0.817,0.685,0.991,0.059
40,0.803,0.526,0.807,0.667,0.99,0.051
41,0.817,0.474,0.823,0.648,0.99,0.049
42,0.804,0.539,0.808,0.674,0.991,0.053
43,0.811,0.342,0.818,0.58,0.987,0.026
44,0.801,0.487,0.806,0.646,0.99,0.045
45,0.793,0.447,0.799,0.623,0.989,0.036
46,0.792,0.566,0.795,0.681,0.991,0.052
47,0.798,0.539,0.803,0.671,0.991,0.051
48,0.781,0.487,0.785,0.636,0.989,0.038
49,0.794,0.553,0.798,0.675,0.991,0.051
50,0.782,0.474,0.787,0.63,0.989,0.037
51,0.814,0.5,0.819,0.66,0.99,0.052
52,0.775,0.474,0.78,0.627,0.989,0.034
53,0.798,0.461,0.804,0.632,0.989,0.04
54,0.791,0.618,0.793,0.706,0.992,0.059
55,0.799,0.5,0.804,0.652,0.99,0.046
56,0.794,0.553,0.798,0.675,0.991,0.051
57,0.773,0.539,0.777,0.658,0.99,0.042
58,0.808,0.382,0.815,0.598,0.988,0.032
59,0.803,0.461,0.809,0.635,0.989,0.042
60,0.811,0.474,0.817,0.645,0.99,0.046
61,0.773,0.487,0.778,0.632,0.989,0.036
62,0.821,0.526,0.826,0.676,0.991,0.059
63,0.802,0.539,0.807,0.673,0.991,0.053
64,0.805,0.447,0.811,0.629,0.989,0.04
65,0.804,0.553,0.808,0.681,0.991,0.055
66,0.812,0.553,0.816,0.684,0.991,0.058
67,0.783,0.461,0.788,0.624,0.989,0.035
68,0.802,0.605,0.806,0.705,0.992,0.062
69,0.788,0.526,0.792,0.659,0.99,0.045
70,0.78,0.513,0.784,0.649,0.99,0.041
71,0.837,0.553,0.841,0.697,0.991,0.071
72,0.818,0.487,0.824,0.655,0.99,0.051
73,0.788,0.355,0.796,0.575,0.987,0.022
74,0.795,0.421,0.802,0.611,0.988,0.033
75,0.809,0.474,0.814,0.644,0.99,0.045
76,0.793,0.487,0.798,0.642,0.99,0.042
77,0.785,0.5,0.79,0.645,0.99,0.041
78,0.786,0.592,0.789,0.69,0.992,0.053
79,0.797,0.526,0.802,0.664,0.99,0.049
80,0.809,0.513,0.814,0.664,0.99,0.051
81,0.788,0.447,0.793,0.62,0.989,0.035
82,0.804,0.461,0.809,0.635,0.989,0.042
83,0.792,0.487,0.797,0.642,0.99,0.041
84,0.803,0.408,0.809,0.609,0.988,0.034
85,0.795,0.513,0.8,0.657,0.99,0.046
86,0.773,0.579,0.776,0.678,0.991,0.047
87,0.803,0.408,0.81,0.609,0.988,0.034
88,0.803,0.395,0.809,0.602,0.988,0.032
89,0.808,0.474,0.813,0.643,0.99,0.045
90,0.801,0.553,0.805,0.679,0.991,0.054
91,0.802,0.5,0.807,0.653,0.99,0.047
92,0.808,0.526,0.813,0.67,0.991,0.053
93,0.808,0.579,0.812,0.695,0.992,0.061
94,0.82,0.447,0.827,0.637,0.989,0.046
95,0.796,0.487,0.801,0.644,0.99,0.043
96,0.78,0.539,0.784,0.662,0.99,0.044
97,0.777,0.461,0.782,0.621,0.989,0.033
98,0.78,0.553,0.784,0.668,0.991,0.046
99,0.779,0.632,0.781,0.706,0.992,0.056
