N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.929,0.329,0.939,0.634,0.988,0.107
1,0.923,0.5,0.929,0.715,0.991,0.149
2,0.925,0.395,0.934,0.664,0.99,0.122
3,0.931,0.25,0.943,0.596,0.987,0.082
4,0.924,0.329,0.934,0.631,0.988,0.099
5,0.924,0.382,0.933,0.657,0.989,0.116
6,0.924,0.382,0.933,0.657,0.989,0.116
7,0.932,0.342,0.941,0.642,0.989,0.116
8,0.923,0.461,0.931,0.696,0.991,0.139
9,0.923,0.342,0.933,0.637,0.989,0.102
10,0.917,0.395,0.926,0.66,0.989,0.109
11,0.93,0.303,0.94,0.621,0.988,0.099
12,0.925,0.342,0.934,0.638,0.989,0.104
13,0.913,0.395,0.921,0.658,0.989,0.103
14,0.913,0.434,0.921,0.677,0.99,0.114
15,0.913,0.461,0.92,0.69,0.991,0.122
16,0.926,0.408,0.934,0.671,0.99,0.128
17,0.924,0.355,0.934,0.644,0.989,0.108
18,0.928,0.447,0.936,0.692,0.99,0.145
19,0.926,0.382,0.935,0.658,0.989,0.119
20,0.925,0.355,0.935,0.645,0.989,0.11
21,0.941,0.395,0.95,0.672,0.99,0.155
22,0.928,0.303,0.938,0.621,0.988,0.096
23,0.921,0.434,0.929,0.682,0.99,0.128
24,0.917,0.382,0.926,0.654,0.989,0.105
25,0.939,0.461,0.947,0.704,0.991,0.175
26,0.916,0.421,0.924,0.673,0.99,0.115
27,0.926,0.368,0.935,0.652,0.989,0.116
28,0.918,0.382,0.927,0.654,0.989,0.107
29,0.938,0.5,0.945,0.722,0.991,0.184
30,0.93,0.539,0.937,0.738,0.992,0.177
31,0.922,0.487,0.929,0.708,0.991,0.144
32,0.934,0.368,0.943,0.656,0.989,0.13
33,0.924,0.382,0.933,0.657,0.989,0.116
34,0.94,0.447,0.948,0.698,0.991,0.173
35,0.927,0.447,0.934,0.691,0.99,0.141
36,0.93,0.395,0.938,0.667,0.99,0.131
37,0.938,0.434,0.947,0.69,0.99,0.164
38,0.929,0.368,0.938,0.653,0.989,0.12
39,0.925,0.474,0.932,0.703,0.991,0.146
40,0.928,0.355,0.937,0.646,0.989,0.114
41,0.94,0.342,0.95,0.646,0.989,0.134
42,0.918,0.408,0.926,0.667,0.99,0.114
43,0.922,0.368,0.931,0.65,0.989,0.108
44,0.928,0.342,0.938,0.64,0.989,0.11
45,0.914,0.408,0.922,0.665,0.99,0.108
46,0.909,0.408,0.918,0.663,0.99,0.102
47,0.928,0.355,0.937,0.646,0.989,0.113
48,0.92,0.395,0.929,0.662,0.989,0.114
49,0.938,0.368,0.947,0.658,0.989,0.139
50,0.944,0.382,0.953,0.667,0.99,0.159
51,0.93,0.461,0.938,0.699,0.991,0.152
52,0.943,0.447,0.951,0.699,0.991,0.18
53,0.937,0.303,0.947,0.625,0.988,0.111
54,0.926,0.461,0.934,0.697,0.991,0.145
55,0.941,0.434,0.949,0.692,0.99,0.171
56,0.939,0.474,0.947,0.71,0.991,0.179
57,0.924,0.408,0.933,0.67,0.99,0.125
58,0.923,0.395,0.931,0.663,0.989,0.118
59,0.942,0.382,0.952,0.667,0.989,0.155
60,0.925,0.408,0.934,0.671,0.99,0.126
61,0.936,0.421,0.945,0.683,0.99,0.154
62,0.928,0.276,0.939,0.607,0.988,0.086
63,0.936,0.355,0.946,0.65,0.989,0.13
64,0.941,0.461,0.949,0.705,0.991,0.181
65,0.933,0.447,0.941,0.694,0.99,0.154
66,0.92,0.461,0.928,0.694,0.991,0.133
67,0.946,0.408,0.955,0.681,0.99,0.175
68,0.919,0.342,0.929,0.635,0.989,0.096
69,0.934,0.382,0.943,0.662,0.989,0.135
70,0.917,0.461,0.925,0.693,0.991,0.129
71,0.939,0.395,0.948,0.671,0.99,0.151
72,0.934,0.316,0.944,0.63,0.988,0.11
73,0.942,0.434,0.95,0.692,0.99,0.173
74,0.933,0.395,0.942,0.668,0.99,0.138
75,0.926,0.342,0.936,0.639,0.989,0.106
76,0.912,0.408,0.92,0.664,0.99,0.105
77,0.929,0.342,0.939,0.64,0.989,0.112
78,0.933,0.382,0.942,0.662,0.989,0.132
79,0.928,0.382,0.937,0.659,0.989,0.123
80,0.928,0.368,0.938,0.653,0.989,0.119
81,0.944,0.461,0.952,0.706,0.991,0.19
82,0.927,0.408,0.935,0.672,0.99,0.13
83,0.926,0.461,0.934,0.697,0.991,0.145
84,0.928,0.368,0.937,0.653,0.989,0.119
85,0.927,0.316,0.937,0.626,0.988,0.098
86,0.935,0.474,0.942,0.708,0.991,0.168
87,0.924,0.513,0.93,0.722,0.992,0.156
88,0.94,0.395,0.949,0.672,0.99,0.153
89,0.936,0.408,0.944,0.676,0.99,0.148
90,0.929,0.408,0.938,0.673,0.99,0.134
91,0.906,0.421,0.913,0.667,0.99,0.101
92,0.944,0.316,0.954,0.635,0.988,0.133
93,0.935,0.316,0.946,0.631,0.988,0.114
94,0.919,0.355,0.928,0.642,0.989,0.099
95,0.948,0.342,0.958,0.65,0.989,0.154
96,0.925,0.487,0.933,0.71,0.991,0.151
97,0.937,0.421,0.945,0.683,0.99,0.155
98,0.942,0.382,0.951,0.666,0.989,0.154
99,0.925,0.447,0.933,0.69,0.99,0.139
