N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.858,0.368,0.866,0.617,0.988,0.05
1,0.86,0.553,0.866,0.709,0.992,0.087
2,0.853,0.487,0.859,0.673,0.99,0.07
3,0.853,0.382,0.861,0.621,0.988,0.05
4,0.834,0.434,0.84,0.637,0.989,0.05
5,0.857,0.395,0.865,0.63,0.989,0.054
6,0.778,0.513,0.782,0.648,0.99,0.04
7,0.864,0.447,0.871,0.659,0.99,0.069
8,0.866,0.447,0.873,0.66,0.99,0.07
9,0.75,0.474,0.754,0.614,0.989,0.028
10,0.745,0.434,0.75,0.592,0.988,0.022
11,0.844,0.474,0.85,0.662,0.99,0.062
12,0.828,0.25,0.838,0.544,0.986,0.016
13,0.804,0.408,0.811,0.609,0.988,0.034
14,0.85,0.434,0.857,0.646,0.989,0.058
15,0.882,0.487,0.888,0.687,0.991,0.091
16,0.841,0.487,0.847,0.667,0.99,0.062
17,0.773,0.368,0.78,0.574,0.987,0.02
18,0.788,0.316,0.796,0.556,0.986,0.016
19,0.872,0.395,0.88,0.637,0.989,0.064
20,0.787,0.408,0.794,0.601,0.988,0.029
21,0.856,0.447,0.863,0.655,0.99,0.064
22,0.781,0.368,0.788,0.578,0.987,0.022
23,0.863,0.461,0.87,0.665,0.99,0.071
24,0.773,0.408,0.779,0.594,0.988,0.026
25,0.844,0.5,0.85,0.675,0.99,0.066
26,0.793,0.487,0.798,0.642,0.99,0.042
27,0.809,0.434,0.816,0.625,0.989,0.04
28,0.802,0.421,0.808,0.615,0.988,0.035
29,0.844,0.5,0.85,0.675,0.99,0.066
30,0.852,0.461,0.859,0.66,0.99,0.064
31,0.81,0.395,0.816,0.606,0.988,0.034
32,0.799,0.289,0.807,0.548,0.986,0.015
33,0.816,0.382,0.823,0.602,0.988,0.034
34,0.798,0.526,0.802,0.664,0.99,0.049
35,0.805,0.434,0.811,0.622,0.989,0.038
36,0.851,0.487,0.857,0.672,0.99,0.068
37,0.828,0.513,0.833,0.673,0.991,0.06
38,0.771,0.316,0.779,0.547,0.986,0.013
39,0.835,0.553,0.84,0.696,0.991,0.07
40,0.844,0.487,0.85,0.669,0.99,0.064
41,0.786,0.579,0.789,0.684,0.991,0.052
42,0.84,0.395,0.848,0.621,0.988,0.046
43,0.86,0.342,0.868,0.605,0.988,0.045
44,0.843,0.5,0.849,0.674,0.99,0.066
45,0.849,0.342,0.858,0.6,0.988,0.04
46,0.855,0.368,0.863,0.616,0.988,0.048
47,0.808,0.421,0.814,0.617,0.988,0.037
48,0.829,0.342,0.837,0.589,0.987,0.032
49,0.778,0.303,0.786,0.544,0.986,0.012
50,0.869,0.5,0.875,0.687,0.991,0.083
51,0.848,0.461,0.855,0.658,0.99,0.062
52,0.78,0.566,0.784,0.675,0.991,0.048
53,0.775,0.447,0.78,0.614,0.989,0.031
54,0.865,0.5,0.871,0.685,0.991,0.08
55,0.839,0.408,0.846,0.627,0.989,0.047
56,0.886,0.408,0.894,0.651,0.989,0.078
57,0.843,0.434,0.85,0.642,0.989,0.054
58,0.845,0.5,0.851,0.675,0.99,0.067
59,0.808,0.342,0.815,0.579,0.987,0.025
60,0.78,0.592,0.783,0.687,0.992,0.051
61,0.845,0.408,0.852,0.63,0.989,0.05
62,0.844,0.461,0.85,0.655,0.99,0.059
63,0.862,0.395,0.869,0.632,0.989,0.057
64,0.85,0.421,0.857,0.639,0.989,0.055
65,0.853,0.408,0.86,0.634,0.989,0.054
66,0.858,0.395,0.865,0.63,0.989,0.055
67,0.854,0.461,0.86,0.66,0.99,0.065
68,0.795,0.434,0.801,0.618,0.989,0.035
69,0.86,0.434,0.867,0.65,0.989,0.064
70,0.786,0.474,0.791,0.632,0.989,0.038
71,0.769,0.461,0.774,0.617,0.989,0.031
72,0.776,0.434,0.781,0.608,0.988,0.029
73,0.85,0.539,0.855,0.697,0.991,0.077
74,0.851,0.513,0.856,0.685,0.991,0.073
75,0.785,0.513,0.79,0.651,0.99,0.043
76,0.804,0.474,0.81,0.642,0.989,0.044
77,0.857,0.553,0.862,0.707,0.992,0.084
78,0.865,0.184,0.876,0.53,0.985,0.014
79,0.85,0.368,0.858,0.613,0.988,0.046
80,0.799,0.579,0.802,0.691,0.991,0.057
81,0.8,0.487,0.805,0.646,0.99,0.044
82,0.861,0.342,0.87,0.606,0.988,0.046
83,0.855,0.461,0.861,0.661,0.99,0.065
84,0.854,0.487,0.86,0.673,0.99,0.07
85,0.857,0.408,0.864,0.636,0.989,0.057
86,0.871,0.434,0.878,0.656,0.99,0.071
87,0.799,0.342,0.806,0.574,0.987,0.023
88,0.856,0.395,0.863,0.629,0.989,0.054
89,0.851,0.211,0.862,0.536,0.985,0.015
90,0.857,0.487,0.863,0.675,0.99,0.072
91,0.846,0.461,0.852,0.656,0.99,0.06
92,0.869,0.408,0.876,0.642,0.989,0.064
93,0.84,0.447,0.846,0.647,0.989,0.055
94,0.857,0.553,0.862,0.707,0.992,0.084
95,0.856,0.461,0.862,0.661,0.99,0.066
96,0.716,0.368,0.721,0.545,0.986,0.01
97,0.846,0.566,0.851,0.708,0.992,0.079
98,0.771,0.434,0.776,0.605,0.988,0.028
99,0.831,0.487,0.837,0.662,0.99,0.057
